3,1,34.5,0,0,7.8292
3,0,47,1,0,7
2,1,62,0,0,9.6875
3,1,27,0,0,8.6625
3,0,22,1,1,12.2875
3,1,14,0,0,9.225
3,0,30,0,0,7.6292
2,1,26,1,1,29
3,0,18,0,0,7.2292
3,1,21,2,0,24.15
3,1,30,0,0,7.8958
1,1,46,0,0,26
1,0,23,1,0,82.2667
2,1,63,1,0,26
1,0,47,1,0,61.175
2,0,24,1,0,27.7208
2,1,35,0,0,12.35
3,1,21,0,0,7.225
3,0,27,1,0,7.925
3,0,45,0,0,7.225
1,1,55,1,0,59.4
3,1,9,0,1,3.1708
1,0,30,0,0,31.6833
1,1,21,0,1,61.3792
1,0,48,1,3,262.375
3,1,50,1,0,14.5
1,0,22,0,1,61.9792
3,1,22.5,0,0,7.225
1,1,41,0,0,30.5
3,1,30,2,0,21.6792
2,1,50,1,0,26
2,1,24,2,0,31.5
3,0,33,1,2,20.575
3,0,30,1,2,23.45
1,1,30,1,0,57.75
3,1,18.5,0,0,7.2292
3,0,30,0,0,8.05
3,0,21,0,0,8.6625
3,1,25,0,0,9.5
3,1,30,0,0,56.4958
3,1,39,0,1,13.4167
1,1,30,0,0,26.55
3,1,41,0,0,7.85
2,0,30,0,0,13
1,0,45,1,0,52.5542
3,1,25,0,0,7.925
1,1,45,0,0,29.7
3,1,30,0,0,7.75
1,0,60,0,0,76.2917
3,0,36,0,2,15.9
1,1,24,1,0,60
2,1,27,0,0,15.0333
2,0,20,2,1,23
1,0,28,3,2,263
2,1,30,0,0,15.5792
3,1,10,4,1,29.125
3,1,35,0,0,7.8958
3,1,25,0,0,7.65
3,1,30,1,0,16.1
1,0,36,0,0,262.375
3,1,17,0,0,7.8958
2,1,32,0,0,13.5
3,1,18,0,0,7.75
3,0,22,0,0,7.725
1,1,13,2,2,262.375
2,0,30,0,0,21
3,0,18,0,0,7.8792
1,1,47,0,0,42.4
1,1,31,0,0,28.5375
1,0,60,1,4,263
3,0,24,0,0,7.75
3,1,21,0,0,7.8958
3,0,29,0,0,7.925
1,1,28.5,0,0,27.7208
1,0,35,0,0,211.5
1,1,32.5,0,0,211.5
3,1,30,0,0,8.05
1,0,55,2,0,25.7
2,1,30,0,0,13
3,0,24,0,0,7.75
3,1,6,1,1,15.2458
1,1,67,1,0,221.7792
1,1,49,0,0,26
3,1,30,0,0,7.8958
2,1,30,0,0,10.7083
3,1,30,1,0,14.4542
3,0,27,0,0,7.8792
3,0,18,0,0,8.05
3,0,30,0,0,7.75
2,1,2,1,1,23
3,0,22,1,0,13.9
3,1,30,0,0,7.775
1,0,27,1,2,52
3,1,30,0,0,8.05
1,1,25,0,0,26
3,1,25,0,0,7.7958
1,0,76,1,0,78.85
3,1,29,0,0,7.925
3,0,20,0,0,7.8542
3,1,33,0,0,8.05
1,0,43,1,0,55.4417
2,1,27,1,0,26
3,1,30,0,0,7.75
3,1,26,0,0,7.775
3,0,16,1,1,8.5167
3,1,28,0,0,22.525
3,1,21,0,0,7.8208
3,1,30,0,0,7.75
3,1,30,0,0,8.7125
2,1,18.5,0,0,13
2,1,41,0,0,15.0458
3,0,30,0,0,7.7792
1,0,36,0,0,31.6792
3,0,18.5,0,0,7.2833
1,0,63,1,0,221.7792
3,1,18,1,0,14.4542
3,1,30,0,0,6.4375
3,0,1,1,1,16.7
1,1,36,0,0,75.2417
2,0,29,1,0,26
2,0,12,0,0,15.75
3,1,30,1,0,7.75
1,0,35,1,0,57.75
3,1,28,0,0,7.25
3,1,30,0,0,7.75
3,0,17,0,1,16.1
3,1,22,0,0,7.7958
3,0,30,2,0,23.25
2,1,42,0,0,13
3,1,24,0,0,8.05
3,1,32,0,0,8.05
1,1,53,0,0,28.5
3,0,30,0,4,25.4667
3,1,30,1,0,6.4375
3,1,43,0,0,7.8958
3,1,24,0,0,7.8542
3,1,26.5,0,0,7.225
2,1,26,0,0,13
3,0,23,0,0,8.05
3,1,40,1,6,46.9
3,0,10,5,2,46.9
1,0,33,0,0,151.55
1,1,61,1,3,262.375
2,1,28,0,0,26
1,1,42,0,0,26.55
3,1,31,3,0,18
1,1,30,0,0,51.8625
3,1,22,0,0,8.05
1,1,30,0,0,26.55
2,1,30,1,1,26
1,0,23,0,1,83.1583
3,1,30,0,0,7.8958
3,1,60.5,0,0,
3,0,36,0,2,12.1833
3,1,13,4,2,31.3875
3,1,24,0,0,7.55
1,0,29,0,0,221.7792
3,0,23,0,0,7.8542
1,1,42,0,0,26.55
3,0,26,0,2,13.775
3,0,30,0,0,7.7333
3,1,7,1,1,15.2458
2,0,26,0,0,13.5
3,1,30,0,0,7
2,1,41,0,0,13
3,0,26,1,1,22.025
1,1,48,0,0,50.4958
3,1,18,2,2,34.375
1,0,30,0,0,27.7208
3,0,22,0,0,8.9625
3,1,30,0,0,7.55
3,1,27,0,0,7.225
3,1,23,1,0,13.9
3,1,30,0,0,7.2292
3,1,40,1,5,31.3875
2,0,15,0,2,39
2,0,20,0,0,36.75
1,1,54,1,0,55.4417
2,0,36,0,3,39
1,0,64,0,2,83.1583
2,1,30,0,0,13
1,1,37,1,1,83.1583
1,0,18,1,0,53.1
3,1,30,0,0,7.75
1,0,27,1,1,247.5208
2,1,40,0,0,16
2,0,21,0,1,21
3,1,17,2,0,8.05
3,0,30,8,2,69.55
2,1,40,0,0,13
2,1,34,1,0,26
1,1,30,0,0,26
